playlist_id,track_ids
927,16930 6237 7363 1979 19556 20007 6492 11599 20497 8950
949,14758 13250 4106 12990 18096 2873 3347 7485 19662 13216
957,19887 4079 17971 2783 4268 17052 7914 5184 18111 19464
961,3961 7416 12071 18423 17241 17663 14270 11510 17635 6624
988,8356 2159 5186 8001 15886 8218 16387 163 17200 15341
994,6113 19850 7539 9175 13384 20262 14774 17357 16351 11088
1016,8356 1944 4347 18830 17200 4549 371 8725 7256 6695
1021,11286 5700 12804 17383 2915 1246 8129 15503 15548 15392
1027,6509 5965 10916 12536 10511 19711 7427 7453 15703 15496
1046,3097 13787 12599 10913 5739 1056 10629 19008 19398 3011
1057,14840 9007 2090 10118 14012 14091 12906 17530 9963 1180
1065,8145 344 10838 8426 975 18956 3602 10596 12466 11943
1066,3622 7904 6466 2897 11573 2853 7700 7076 19398 17200
1087,797 13029 16905 16994 1111 37 2627 4910 15781 10706
1092,4745 14904 9804 19770 19466 2665 19305 18743 2132 16331
1099,12510 10848 20172 15900 1149 4910 2151 8866 8491 868
1103,3698 4301 4359 7989 3001 14360 13154 8627 16579 14662
1108,15312 9060 9670 12173 3413 17764 18289 4255 12295 3832
1115,9984 7989 14360 16579 10957 9383 3424 19263 4301 12715
1120,18051 16491 953 6113 13105 7133 4881 18897 1813 7174
1126,20172 8145 8491 2497 14826 868 411 5606 2919 7506
1129,4201 14832 19476 7550 11016 10316 19024 6915 11682 19467
1147,3919 6197 8297 2392 15312 11654 14559 12173 7323 9060
1163,12623 19340 7544 8709 8466 6868 9257 12931 18599 11882
1169,11882 12666 14022 14907 56 17586 14491 13406 9253 4369
1174,11463 18227 1003 18802 2369 2960 3248 11848 6423 15752
1238,3431 2970 10848 8018 10502 19317 15373 5606 20172 6464
1254,2780 7009 11070 9291 1719 5100 2912 8822 12599 9826
1274,2674 3885 541 13139 17239 5606 20172 11107 8491 13542
1285,4346 2153 8849 17019 3876 10346 2581 9804 12668 14615
1302,18763 18963 1357 17166 1710 6285 14827 18303 11894 16297
1316,17780 12526 3893 5482 19733 2197 16944 4675 20415 7070
1319,3473 9477 9929 8197 305 19466 12170 17265 19583 15386
1341,8749 3648 4052 14714 20443 20242 4826 12393 6620 17154
1346,4347 8356 18830 8725 770 1944 8138 7256 17200 17042
1350,3242 12712 20232 1271 9246 12228 13052 4253 11011 2551
1353,573 13980 14591 10264 3885 18381 13237 6253 16612 5903
1363,15771 6593 16494 10848 11227 11664 1372 20172 15900 3830
1371,4743 9231 16673 6776 2508 12075 19339 4301 8045 56
1379,6899 6569 17709 2085 18352 16128 16477 9083 4281 1933
1383,9051 1056 19773 13787 456 17699 3700 13024 16225 624
1390,11759 4743 8138 8169 17200 4865 18361 11074 1898 8356
1398,13906 8996 2520 13041 10936 13486 4952 14079 10038 6695
1404,387 16100 18137 2665 19075 4745 394 3799 8342 14306
1415,5725 1681 104 6712 12414 2084 16199 2811 16630 4323
1417,10446 17748 5700 12472 11227 18244 18798 1246 5322 820
1454,16583 3453 20461 12762 2858 10691 10466 9804 15837 20135
1456,765 12323 8021 18358 13251 12997 16163 18945 4433 3283
1463,15312 16585 2186 9670 9060 16861 19205 18057 7323 17764
1481,1641 19305 4026 4058 3551 14904 9804 4745 15781 5359
1505,13003 13734 5746 11774 15386 17550 14751 3410 4410 20213
1519,1195 482 4113 5997 7267 14665 13548 12707 17568 17786
1524,9007 14659 4321 17247 20461 18231 6220 9392 19368 877
1534,10926 19205 20121 8297 6197 2392 15543 12173 18026 3413
1542,20607 214 17213 7066 17396 19295 13908 13004 11262 20244
1545,19192 6667 3022 2993 2423 18369 19871 7963 17281 12888
1554,20172 10848 8491 411 14008 20515 15771 2497 15900 4401
1560,15312 9670 7323 17764 18289 3413 11654 14679 4255 9961
1588,11571 250 3511 1192 19462 11715 9249 13129 3685 7611
1590,7414 15328 7053 2700 1328 5171 10418 19043 18821 17382
1601,16502 20172 10848 4401 2919 7506 20515 11943 8145 8491
1637,9003 16845 18599 8709 8466 4199 6704 9231 6868 6776
1639,15386 20351 3410 14694 5746 18987 9093 13886 13734 17550
1661,6379 4779 13153 3264 18578 4923 2252 5100 20048 15053
1673,405 4743 14149 12075 1898 8138 17200 11258 9229 1944
1679,7153 6716 14247 660 19838 740 4457 12908 12162 13807
1682,14360 7989 14662 10957 12910 4301 14615 2980 16433 1290
1692,11157 1290 6823 12507 18262 20372 308 13624 579 607
1701,1730 1066 17604 11407 5247 3511 180 7098 17150 7605
1703,16866 10706 4026 4202 15781 5100 1133 3551 6843 3788
1712,13034 13990 20555 19576 18982 12010 9578 19721 8622 2171
1713,5112 20287 1069 1899 15725 2436 12425 667 3811 14173
1729,7989 3698 14360 14662 6823 3001 16083 16673 4359 15750
1730,3961 2551 10834 3242 9246 9473 12071 6672 7490 18856
1731,6113 10019 1385 19396 1329 7539 1886 1813 10910 553
1734,10496 13980 13237 6253 8229 18728 4364 16471 17239 18855
1740,15312 3919 16861 2186 19369 3413 19205 6860 20121 16585
1742,11943 4949 8145 1422 2957 14826 17487 5206 2919 10848
1747,3377 6780 18504 8486 8296 17102 17321 14087 1329 1471
1755,11233 5924 18617 16713 14668 14714 6892 11196 4909 2891
1766,20263 6103 4401 20295 2873 5572 2497 10848 411 2919
1807,20263 8491 14826 797 411 3830 5572 2497 13216 15771
1814,1246 5700 17383 15548 15392 12804 15667 17748 2915 16664
1820,5817 18040 12066 9229 13862 1247 10975 13185 16008 14289
1852,1710 7989 7131 16297 2980 11740 1290 14360 13129 16083
1854,20172 10848 2997 1149 8491 5141 11943 4949 4910 2151
1871,19711 10511 5965 12536 10916 16941 17534 13354 13191 9815
1880,9118 702 4376 14007 125 6799 19536 5165 18859 11750
1881,12991 8540 12668 2581 3876 1588 13402 8872 4346 5193
1883,18110 6918 18072 14889 5842 15410 13177 17554 12622 2518
1885,10706 1587 15781 4026 5359 4202 1133 10708 3788 17346
1898,1012 18254 14375 14213 18615 6409 13043 4710 7739 6985
1904,11496 1641 5668 12311 18743 11233 15090 15498 7460 5924
1907,13980 6253 360 15578 8956 18728 15209 11366 2740 3885
1912,16820 1719 18074 2912 9710 9941 8304 17918 8822 12639
1916,15778 11916 14134 10434 12550 15301 4549 17056 1944 16896
1927,8018 80 8798 6590 15373 6464 8622 6937 1895 17997
1953,19462 3624 16708 1060 1300 11882 9253 12931 5474 5655
1958,6408 15050 12623 9003 9257 12931 1357 6704 7544 1060
1959,12075 56 8356 9231 17820 4369 11759 16457 8169 17200
1963,14591 13980 6253 8956 3885 13139 14395 4364 11206 17239
1967,20446 4219 15949 6092 18100 13370 2608 7420 11837 13735
1978,9670 17764 15312 18289 3413 7323 9060 6 3919 10694
1979,7224 9740 20532 13154 1023 12507 16144 8437 9202 6433
1986,11157 1290 18262 13119 6823 817 10074 7989 16832 20372
2005,12510 16601 4910 5141 8866 10269 797 10591 2627 2997
2014,723 20287 19699 12718 15735 13368 4807 2317 1482 15333
2015,11282 7000 13155 1041 13622 8112 9804 18547 1951 18285
2022,13593 8342 4540 8618 8033 4704 20444 333 3272 12196
2042,4013 3790 11357 16601 5100 16820 6716 12639 19838 13542
2061,3602 975 10654 4986 8426 10981 18956 7578 12850 5765
2068,18728 13980 15578 2740 14591 11366 16471 11490 6253 360
2070,8437 5020 16756 11157 12507 11715 6823 12765 7989 10833
2080,3519 2151 15542 797 6444 19602 16905 10591 6823 6353
2125,2409 19411 18906 4965 19398 5069 4152 15701 10679 9359
2134,10496 11896 13368 8229 13452 5165 14885 19662 15578 6981
2142,13593 4834 12587 20444 2596 699 4510 4704 1779 17346
2162,15542 14826 6093 8828 5141 3830 797 12510 11369 8866
2164,18899 1071 13489 9380 16615 10894 16039 8281 10636 2671
2171,3880 3698 16338 7989 16433 3001 10300 4301 15775 9681
2174,7506 14826 8491 16601 868 2780 18428 10711 5141 8145
2180,15578 360 6253 14395 3885 18728 17239 4364 11366 16760
2185,6925 20371 1830 7436 3535 19091 15624 7000 4087 19321
2213,9288 1605 9952 1297 17330 20051 5022 11791 5765 19054
2227,3788 7545 20169 1111 10269 16866 2018 4202 20605 10706
2229,13980 17096 8956 6253 14395 13237 360 2740 15578 14527
2240,4683 2820 2343 1727 3831 3390 13693 2076 7173 1759
2246,16471 14758 4106 12563 12990 1635 14309 8956 13980 13250
2251,4023 1898 7197 18040 12066 14289 5481 4111 6448 10975
2261,19008 699 1020 6600 14178 13465 6971 20433 5630 17983
2275,4743 1898 9229 56 7197 4916 8169 18040 16008 20329
2277,18358 8021 7963 18945 8599 4355 17494 10806 3189 28
2278,17400 8229 7610 8956 5978 42 15314 17521 18859 17622
2280,14360 9903 15916 13129 7989 9346 3001 4359 817 19991
2292,1813 7539 9175 20262 5675 5540 10910 17138 12919 1329
2306,5881 13550 8573 13034 8506 6242 15767 19555 6681 18503
2307,9346 7989 14360 12910 4301 10833 16579 9984 14662 6672
2312,17200 1944 18830 4543 8725 19814 6695 2159 18361 12550
2322,7323 3413 12173 6 14679 3212 3832 19654 12295 15241
2342,14826 7506 20172 12510 16494 8491 11943 1111 1714 8539
2358,2144 10289 28 3189 10806 18848 9696 8599 6692 16852
2363,3260 6529 19597 514 12358 11033 5264 8456 452 8838
2364,4444 8956 13980 11366 8229 7610 42 4569 4364 20572
2371,1023 14659 10089 10351 12507 12765 6732 17281 6220 11157
2374,9471 3961 18852 7416 11510 14370 18645 9580 9882 12071
2375,13980 4364 15578 14591 18728 360 11366 8956 6253 17096
2389,2336 344 4949 1713 1422 4202 11943 7545 463 12768
2416,3519 13029 18951 15737 20054 6360 1111 19825 16166 19969
2420,5020 12765 9491 8437 5722 11740 10089 12507 20532 16484
2431,20172 5141 4910 15900 411 4514 4288 11664 18428 16494
2433,18726 19046 272 16417 15442 1290 607 11157 18466 7324
2444,3644 19555 8822 5881 16820 15413 11070 4965 9291 3093
2473,20417 12396 9345 10382 16325 9573 20427 12991 7657 972
2484,14665 13548 10169 15710 20216 1393 17786 18493 15499 13959
2515,10233 5100 9145 19429 12599 18332 3490 19718 5359 8996
2517,14826 7506 8539 4910 10848 1714 5606 8866 20172 1111
2519,3811 1069 20287 10636 8767 648 3880 9941 5112 5541
2524,8954 11750 5165 743 19536 3694 4267 5765 10569 18859
2527,13240 18826 747 1058 2024 2949 14119 13808 10300 15935
2545,17780 18418 16338 12393 13123 19243 14765 2765 17404 4603
2546,15558 5881 18575 8709 8573 9003 8466 4402 8045 12623
2547,19008 14178 10743 4720 5534 3491 17983 4954 2006 20433
2559,12243 19152 5503 7311 15892 9545 6492 7772 18150 18303
2561,4574 7000 11282 13155 13622 9163 14904 1830 20075 18285
2580,20263 10848 18096 11638 7485 18266 4106 12436 7506 14758
2589,9903 11157 10715 11753 10089 15466 1290 8643 8437 3747
2593,8767 8953 13894 1975 15669 17701 2780 17918 9710 7009
2598,3173 9429 6584 4071 11148 12927 15828 17699 624 13024
2605,18645 18852 7490 12071 17663 15988 14360 9984 9580 4253
2622,8709 7544 9257 9231 6776 4199 2508 12931 6704 8964
2624,14322 6823 19889 3698 19078 15893 15775 2980 20372 16083
2634,18275 1060 8045 16521 18599 2508 18404 6776 9231 16708
2664,7321 1276 9211 3799 14306 9672 17865 4745 14904 9804
2665,8749 1063 12393 5924 19733 20023 2765 16451 20242 956
2666,2153 5193 7652 16905 8540 16083 15750 19991 12426 3698
2680,463 4949 2336 752 1422 18991 10293 14301 7545 1111
2696,17034 778 7092 5903 2674 9712 18649 8481 19334 15725
2697,1951 6433 4301 6220 6971 14662 8437 10089 16579 16673
2713,13043 14213 14375 2417 19858 18615 4998 1473 7739 4710
2717,2236 17563 14907 19462 13670 1476 9253 12931 3860 18404
2727,4301 3698 7989 1290 10474 4944 16083 15750 6823 2980
2730,8640 6577 16673 10833 2989 11532 4301 14360 7081 11715
2732,10269 20169 15781 797 19431 8345 2912 7009 16601 16994
2734,3698 14360 15775 16673 9346 817 12910 3001 19339 2980
2742,13029 19602 8345 16994 12639 10706 7475 3519 1111 637
2769,11327 4379 2045 16544 463 1713 752 16105 8663 4564
2777,17802 9724 13787 6660 10259 1531 19567 456 14541 11627
2793,7321 10100 11029 2665 9804 4745 14904 9477 358 13622
2807,12599 2912 19398 16601 16820 3097 3790 5606 8822 5881
2817,7253 1885 6450 12904 13710 11987 6767 5048 484 4522
2829,5031 19414 15428 7920 1071 17203 16615 10894 14994 16657
2833,11393 1713 18991 16663 1057 344 10839 800 10438 10596
2837,4444 13237 13980 17597 15578 10529 4364 6253 360 18381
2856,6529 18059 6285 520 14827 15537 15967 19556 1357 8838
2868,607 3698 7989 16433 4301 14571 3422 4359 12426 308
2873,9034 8418 2418 13165 1852 20408 13783 17515 12932 16796
2898,9231 4743 14033 16583 4199 9003 6408 7629 20329 14528
2909,4219 13735 4309 2608 13288 15949 1205 13370 18100 115
2917,11070 5100 15669 2117 13034 1719 12599 7009 9710 18440
2922,1712 1856 13846 8041 15090 9331 12988 17947 2736 8227
2934,7000 1041 13155 15923 18804 20371 1830 4574 20125 6925
2939,18795 9598 14983 8599 19471 1384 16580 1497 2357 3102
2957,8749 5924 956 11233 1014 5846 12311 1063 13542 4603
2965,7321 11029 14597 9672 10100 12940 394 1276 17944 11928
2973,19243 4826 11257 20443 17154 4052 20242 14714 13272 6620
2988,16852 10806 9598 18795 3173 18848 12927 8599 14983 1384
3025,2736 9183 2489 4467 2928 14012 15526 19043 3650 1849
3043,15155 9203 1911 15365 3386 9839 13789 18368 12556 2260
3045,10887 9996 4944 15018 12089 4301 117 1992 7199 3422
3049,5722 5485 12564 12507 16484 20359 11740 10209 8437 8361
3051,20263 18096 19662 3379 18266 19055 20152 5089 6103 12990
3086,16820 9291 1719 11850 3073 14088 6813 11070 2912 15699
3092,15438 20242 12311 14765 5924 7811 12393 2765 2505 8275
3103,15781 7545 16866 12768 10706 3788 5152 11614 1900 5100
3105,20242 14765 3885 7811 2674 16973 11107 4965 4052 10679
3131,2159 19814 2682 16387 163 20366 15341 4366 10008 3505
3146,7077 9550 7545 15781 4202 699 20169 19134 12768 14301
3183,7147 12393 7811 20468 15438 2765 19730 13123 14765 8796
3192,6829 16587 16998 17379 4903 18786 2276 12875 12674 3192
3196,8138 11759 17820 405 4743 17200 12075 4148 8356 1898
3200,11286 15548 5700 18244 1246 10446 17748 2915 9456 6313
3201,7009 11070 12594 3463 12599 3668 7728 9705 8681 16862
3232,15209 13980 18728 6253 1494 5928 360 17631 18381 1382
3244,12919 19396 553 10877 16460 14313 11211 11870 11905 1813
3245,11020 395 4072 13923 15485 2807 5139 10870 8781 16318
3246,2518 6918 13731 9278 3105 8452 4566 12622 12597 222
3248,8482 14996 3531 6330 2815 3075 17636 3517 8417 7045
3263,15650 14765 10419 4189 3648 1063 11257 10100 1373 3802
3274,17663 9473 15322 4253 10834 18856 4283 14631 18425 2551
3278,7577 17926 20571 16309 17420 16923 7400 13894 9034 14770
3287,5667 2435 10580 762 18423 10577 7298 7416 12114 16079
3290,4202 16866 17346 699 7545 12119 6045 8207 4834 14378
3292,8956 12436 7485 15578 11638 12563 13250 18096 13980 2873
3320,20371 6925 7000 3535 15624 5778 4526 7436 19352 4087
3326,4201 19414 4072 11016 7920 16615 5527 3641 19024 10989
3329,607 10089 15577 19929 17982 10434 20532 11740 3943 11916
3334,6561 18409 11319 13435 6732 10259 17947 9645 18335 14012
3338,5768 16502 14277 20515 3556 4078 4401 1275 2919 260
3353,1828 1357 2090 9007 6285 9392 14604 13113 6435 10930
3354,17550 11774 20213 3410 19486 11882 16080 18062 9003 12623
3357,10259 4467 1180 8172 15646 14012 1849 9183 3021 6442
3386,5722 16557 12564 5485 12507 14358 16417 6546 15442 5020
3394,7544 1060 19340 3860 12623 5474 18275 9003 1701 5238
3409,4106 7485 2891 13250 6892 11196 18672 12990 5089 14758
3415,5606 8953 2780 9291 1196 12594 8681 2930 7728 9826
3477,5700 11286 17748 10446 12472 18376 18034 14017 9521 820
3482,7256 17200 15778 8138 18830 4347 12550 8725 17056 4543
3488,14826 12510 8866 2151 8145 4910 5141 15204 1111 3519
3497,4743 12075 9231 6776 6453 56 20329 4916 4800 12623
3511,15781 16866 18986 17203 10706 7163 3551 15090 1133 13930
3523,14714 17154 10100 4189 15650 15969 11233 1316 7109 8421
3531,10738 1300 2236 5474 17563 7544 8709 9253 18404 8466
3532,12563 3347 8956 4106 20263 5089 15578 10496 18096 16471
3535,3885 360 6253 14591 13139 8956 573 18728 14395 11206
3547,13542 5649 1063 16451 956 7478 8749 15498 11233 5940
3561,12952 17353 11014 7989 20417 4301 628 12931 2508 1698
3567,18096 14758 20295 13216 17584 2272 19069 12436 20197 11226
3571,18074 13006 12639 17826 3011 15669 12599 13550 17701 550
3578,7134 13105 5796 12801 18051 953 16491 4881 18897 15481
3589,14758 4106 20263 18096 17774 12990 20152 18617 3347 6892
3596,1710 10930 1357 4925 4710 7931 1850 17166 1828 14579
3634,16548 18392 13670 13819 1365 19462 658 5474 3860 1300
3645,8356 17200 12550 4029 8725 17560 4148 8526 4347 8138
3650,16080 4998 7750 19486 20213 10367 5746 13202 10470 15386
3678,3830 10848 2151 2272 14008 19602 14826 797 4514 12510
3696,4492 13808 8362 2311 7989 7478 15935 5649 15779 11803
3704,3553 9059 1883 12037 10710 12303 4414 7047 3790 19310
3711,1020 11474 2842 7765 302 12721 14178 15610 15053 5633
3712,17663 9473 2551 4253 11688 663 4672 18856 6672 17635
3720,19055 17774 13250 18617 7485 11638 20263 14758 12990 18266
3728,14360 4695 17114 7989 9984 9383 12910 16536 2980 10957
3746,9441 1434 18615 14375 18254 6220 6971 13043 14213 6433
3747,18361 12075 17200 11133 8356 14907 9231 8138 1944 11759
3759,7989 14662 9383 10833 9346 16536 13129 4301 14615 16579
3780,17420 7400 436 2418 14453 17715 8418 11155 13165 1852
3784,8466 15050 18575 9257 6408 19055 2088 4234 14295 7517
3798,4974 14999 16348 1390 907 9137 19391 7827 14660 9413
3805,9231 12623 6408 2508 7544 12075 14033 16708 19340 8045
3807,18794 18051 17928 16491 2561 18146 18897 953 7133 7174
3808,2886 508 3698 20163 7224 7989 4301 3001 817 12910
3816,1195 6933 15713 14665 17786 482 13548 18493 8934 6015
3822,7478 5924 2204 16451 12393 1063 5649 8749 12526 13542
3827,18266 2873 13216 2272 6103 11638 17774 7485 14758 15474
3851,10848 4401 16502 9882 8047 15185 3961 17241 6703 8491
3863,5893 19556 6529 16930 520 6285 10930 20007 18963 12688
3872,10848 2497 14008 5572 20515 4401 2919 3830 17584 10251
3875,13034 13006 19781 3011 11474 9768 15907 7964 2117 20362
3888,14765 10679 19411 20443 2505 4052 14632 15438 12393 12311
3893,4966 16551 3259 4760 18715 17262 2931 12737 9122 2758
3898,17063 15866 2081 8377 10684 12633 13535 9518 2891 18617
3910,8342 10691 9804 387 2665 5751 12196 9672 1992 11646
3916,16973 16315 15701 10679 19398 8749 14765 4965 2306 3648
3918,2551 18856 4253 17663 19969 11688 9246 17414 663 3242
3933,541 11070 13139 10250 17034 18074 16820 7009 17239 10629
3940,11233 19590 5649 17634 18191 13998 13542 7660 4189 10100
3944,2272 6103 10848 20263 20172 411 5572 14826 8491 14008
3946,11510 18090 15185 12815 10577 7416 5749 1513 6703 17241
3954,6460 10543 15767 10013 8942 11670 6681 3511 19555 20242
3959,17984 1605 15893 3698 6823 10474 8507 1591 14322 19244
3968,11943 1111 12510 10711 5141 20172 1422 10848 1523 20167
3969,14190 12187 8437 6220 13477 13435 20461 1078 16617 9259
3971,8160 2891 10684 8377 17063 13250 8118 11661 14899 2497
3984,6776 9003 2508 12931 4743 12623 19340 14033 6408 6868
4000,11916 1944 4541 15459 12220 15301 13940 4347 4916 3750
4008,5601 5722 5020 8437 19191 12564 11740 1951 5167 20461
4013,6672 18852 3242 7490 15988 18645 4253 17635 17663 8047
4023,14628 8424 1482 16821 3023 3099 20268 4853 3089 3378
4036,16126 13490 7272 6383 7118 17709 13661 15001 9704 4572
4058,4258 4953 11637 6086 3911 17857 12249 10162 7064 19307
4082,15781 3551 4058 15090 19602 7163 16866 4909 1641 1085
4091,5606 8866 12510 10848 16601 16494 4910 5141 20172 11943
4112,5031 19414 3403 5846 1071 7920 15495 9380 10894 14994
4119,1830 3535 19352 4526 4707 20254 5674 19091 4087 18547
4124,6672 17635 12071 11510 18645 11880 9471 9246 7416 20285
4142,8956 14758 10496 18728 13237 17239 14591 6892 14395 360
4151,18899 14994 15428 5031 7722 5846 20268 3403 4859 1071
4154,1180 4433 6139 4467 14012 877 1849 3021 2489 15585
4165,8045 4743 6776 12075 56 16521 14907 1898 1253 4148
4174,16708 12931 2508 1060 18275 5474 1300 19462 9253 18404
4182,17273 2520 13486 13041 10038 18593 7760 405 19822 1898
4186,11233 15650 10100 19243 13542 10419 17634 4909 13424 18191
4188,8749 5924 19243 14714 12311 19590 12393 13542 14765 1063
4189,17239 8956 3885 13139 541 13237 11107 6253 14758 360
4193,1039 10081 10659 19733 18534 4072 6915 19119 18464 14832
4195,14360 2204 16944 7989 14662 4675 5482 10957 14615 4695
4216,20172 2272 1111 20263 3830 2873 18096 15771 4910 14008
4226,18273 2085 15347 17709 2595 4799 8265 17358 15702 9436
4231,20268 14994 800 7394 18899 12718 8028 8424 3403 5031
4236,12666 14022 3624 1365 11882 13406 16521 8600 2730 1300
4238,19556 15865 7772 15967 18150 8950 19152 9927 16930 15537
4251,9834 14147 18824 19154 9473 663 4672 4253 5149 9940
4256,8145 2336 4910 16866 7506 4949 10711 1189 463 10848
4258,149 1282 1965 5675 8749 7183 17075 3718 9477 11116
4262,4315 4949 16502 8145 573 1746 12963 344 5328 1189
4265,17239 2674 3885 15578 13139 11107 14758 8956 13237 13980
4267,16313 6667 1849 16457 6472 9326 387 5561 6139 877
4293,16820 5881 11070 13006 15669 13550 12599 10112 2117 11850
4295,2132 10691 6971 8112 14904 10977 18615 14375 6220 5023
4296,817 3698 19352 7436 8627 1830 5252 6925 3535 14499
4297,8573 3418 14734 2132 19555 4839 14295 5881 14509 10013
4299,2551 4253 9473 18856 9834 10834 15722 11688 18824 15988
4300,16083 2980 1290 16433 4954 3698 11157 4301 15775 19991
4302,14147 19969 17663 9940 18856 8474 19825 12868 2551 10834
4307,8749 2765 7811 15438 16973 19733 12164 14765 1063 20023
4309,18361 2508 9003 56 14907 2730 18404 4148 19462 16708
