playlist_id,track_ids
818,6433 8437 1840 519 13476 5091 17896 13779 13704 15186
859,18995 5925 20586 2005 13632 12931 2792 20153 4128 17511
914,3996 18161 18874 5905 14178 19254 12783 8152 1149 11744
924,19380 18401 7493 12632 8010 20348 8118 11196 10567 12355
925,2551 13875 3869 4689 15116 10149 8047 5648 2711 6734
926,425 1299 7163 3727 99 1532 18168 16997 16069 10213
927,18870 6258 15263 11263 6511 5503 12479 18550 7363 18340
949,9489 2506 15771 18874 3347 5647 1149 16535 12783 5957
957,18111 15042 17052 19464 4268 14876 10587 19819 12448 2783
961,2435 1222 762 12114 7298 14270 9504 11688 2836 9834
988,18490 6104 6695 8892 8942 5200 15720 18448 17586 7296
994,16351 13384 12194 11982 15260 13579 8962 9805 8102 16699
1016,10269 5831 14172 19713 20169 443 14204 12960 8566 4302
1021,3228 4443 6193 11926 15638 18994 17383 6440 12369 15536
1027,1475 8915 16658 17641 4718 15563 15316 17755 205 3467
1046,19773 11627 10913 4496 7744 5273 5739 13312 11976 15247
1057,20618 8721 9963 14091 12406 8523 10118 18989 13604 17153
1065,4986 9326 10308 11013 15591 3602 6918 18287 12466 7882
1066,11573 7904 7076 1502 3622 6466 7039 2897 9859 2547
1087,12960 7475 443 2912 10336 3630 9500 5831 4302 19713
1092,19834 14319 9755 16499 6784 15728 677 1767 2923 19770
1099,3514 12987 19889 7984 12557 2048 551 13689 17965 16798
1103,7143 13768 15932 872 15568 14592 14633 6226 6239 9903
1108,6523 15655 12241 18881 19124 7813 14053 19128 15567 5864
1115,16005 637 2450 3122 3653 7217 17675 7608 16379 16767
1120,4737 11211 15969 12179 10019 18171 5540 17842 5675 19396
1126,17768 17487 14826 17405 17649 3099 3378 6794 5621 3741
1129,11253 4201 17379 1198 8381 8691 4287 5036 19589 6648
1147,15633 6456 14559 13238 10257 14784 4150 7718 8139 19588
1163,9937 16324 7544 277 9354 18635 12623 5201 15584 6868
1169,16087 9047 9098 9173 4549 16896 14478 10322 12851 9157
1174,18802 19045 3248 9465 18894 12830 13363 10932 17776 11045
1238,3431 17997 15373 10502 8018 19317 6464 2970 14367 8798
1254,6937 1895 8018 19317 6464 80 10502 14367 15373 8798
1274,17405 17487 5621 17649 1394 3766 5206 9342 899 19974
1285,5193 12991 4346 12668 3876 1588 8849 8540 16905 11648
1302,12742 13113 1357 19625 15056 128 18757 1669 10292 2926
1316,8720 18424 20015 4675 20415 12581 1914 14227 12526 5455
1319,2755 13631 10698 2851 305 20056 19500 20085 9477 2889
1341,18446 5911 14482 5890 12822 7503 4402 1142 7007 18541
1346,11251 7516 8683 20353 770 317 8725 2199 12768 8356
1350,3183 12346 4370 6257 20533 11591 4591 4553 18645 14370
1353,4127 16612 12438 664 5928 18389 12467 675 6059 5903
1363,13817 6764 18844 18874 12783 16055 5905 15771 20332 10591
1371,13616 6281 15511 8809 10161 3567 17252 4524 13426 18230
1379,18316 4281 6569 1933 7469 16128 18352 9083 16477 6872
1383,4496 19773 7744 13312 5273 20388 19567 19129 3651 18981
1390,1128 13744 17720 11573 7039 7904 9508 4865 2897 16847
1398,12313 4071 12338 9493 12927 3173 5509 11148 405 9323
1404,3901 13291 8948 17903 1130 19019 6068 19479 1869 12581
1415,381 12414 16199 1681 16630 104 15309 13561 2811 7065
1417,10822 18476 9574 9770 18608 17345 3033 2099 12573 17201
1454,6459 10921 15837 2858 3453 10466 9753 12762 16583 8861
1456,3381 4355 12323 18945 6444 16163 8021 18358 13251 3283
1463,4319 20282 16831 4993 15476 19138 15771 3996 1372 8152
1481,7387 20085 6914 2755 20056 238 18922 12282 19500 229
1505,7750 7208 15502 17550 6043 7293 13003 17017 9184 4584
1519,5997 18493 12707 17786 6015 7267 482 1195 15710 14665
1524,7810 7907 14046 6534 14659 13210 6230 7523 1959 14282
1534,20121 2392 8297 15543 19205 10228 869 10002 18559 13729
1542,20244 4648 17367 19295 3131 14136 4298 5473 214 9527
1545,2993 15269 3022 19192 2423 7963 18369 19871 12888 15379
1554,3514 2048 12987 10399 17965 11638 7984 13689 565 12557
1560,352 10973 17255 1342 15430 19507 8487 18815 1804 5680
1588,7611 9612 15460 13225 13129 11676 4455 9462 6098 6825
1590,19158 7414 15328 9365 9130 4811 2173 1831 11989 6880
1601,8452 14531 8524 2349 19924 15410 1116 455 13393 6918
1637,5201 19347 8462 15584 13126 6868 14978 16127 6697 18773
1639,13886 19028 9602 3768 9093 9843 18987 521 10799 14033
1661,11775 13960 7448 19241 11595 1116 2098 8223 1026 18344
1673,7904 2897 9508 10572 7076 6466 7039 3622 405 11573
1679,1942 4665 14944 3433 12040 7264 17143 13291 3901 7350
1682,19651 10715 6036 11753 13465 6145 3254 17923 17815 9778
1692,13180 1117 200 10209 6439 8540 16557 2153 6971 8361
1701,20373 1066 180 7098 7605 17150 17189 7555 1730 16848
1703,19424 19202 11993 15434 13801 10629 4510 10336 3121 4871
1712,13034 17826 9956 7001 20555 783 6956 7198 5978 3827
1713,5112 13971 15725 1069 1899 2436 10776 6847 221 7926
1729,6036 11753 19651 3254 13465 6145 10715 9778 9339 3889
1730,18579 17741 11522 1356 1236 643 5011 14310 18253 9847
1731,12179 18171 10019 13384 3956 12194 7417 8102 11982 16699
1734,5169 6981 6892 14309 4057 13671 18855 15088 11663 12999
1740,18026 18701 1048 20019 14204 1487 2894 1645 9500 3630
1742,14826 17405 1111 17487 17649 3766 11115 11001 5206 14175
1747,6603 14690 2645 10237 14332 18504 17321 1329 2909 15364
1755,6648 12584 5036 15400 8381 10885 158 11939 16640 19092
1766,4202 2544 2957 8134 3121 1422 16931 14301 356 13400
1807,20051 2002 19244 1605 15893 2272 9792 18836 14175 11001
1814,17201 10822 18608 3033 17345 9770 9574 19146 3997 10140
1820,1279 12040 12176 8919 18156 19416 10117 5347 13999 2766
1852,3585 7131 16297 11945 17520 369 2692 10377 12971 19120
1854,12639 7055 12095 14702 19699 14023 2930 8953 1975 16314
1871,16211 319 5558 18683 20013 6351 19711 15256 11439 339
1880,702 4376 14007 6799 125 9118 457 8412 18074 11070
1881,13212 8540 2581 4346 8872 13402 16905 12668 15873 11648
1883,8452 2349 11013 15410 2518 12622 13731 19071 222 7463
1885,18138 9333 3790 11600 17510 616 660 6677 1130 3934
1898,4398 14424 20439 13127 16334 9992 10904 13078 2338 16880
1904,1678 18168 3727 1299 782 1532 99 425 20279 14608
1907,16309 16923 14182 20583 14151 20471 4579 5515 3740 15326
1912,18905 723 12834 18919 8136 4807 17040 15930 6242 15333
1916,1089 256 10841 5368 18644 14236 9401 14401 3204 1444
1927,19704 3560 4389 19163 12867 5773 18982 2818 9009 11693
1953,7194 18127 5050 18144 16660 18073 20333 10609 16093 8942
1958,1383 11318 6705 20179 17033 2374 15461 14457 8735 8664
1959,11670 7611 2274 17608 8942 4581 18448 8892 8645 17670
1963,3885 18381 16760 9105 8058 17961 748 1061 10387 2855
1967,6092 4309 13735 2608 7990 18100 5230 705 937 828
1978,5812 20121 15543 19444 1484 2392 3919 5415 6197 1052
1979,14626 5091 13704 1230 7664 7195 18642 55 10550 17451
1986,1117 5722 8361 10209 12564 477 3304 15644 13318 1269
2005,14247 7941 19838 7264 13957 6716 14944 19169 17143 18301
2014,19699 17926 15930 1196 3644 18905 16314 18875 6837 6565
2015,13824 13622 8142 8358 12940 14024 17634 13597 6405 7814
2022,14306 15134 9488 6841 4834 6880 14437 16208 18619 9988
2042,17143 3433 638 13957 6716 7941 7350 7264 14944 4013
2061,8426 4986 10654 18956 3602 7578 975 20470 7781 4961
2068,18855 13671 16030 12999 2888 14309 3190 4259 4057 5169
2070,10591 16494 2518 6918 222 4566 8452 12622 11013 19071
2080,7033 9960 14008 5422 19214 2151 9978 15900 6518 13478
2125,16315 17688 3433 20425 7941 14944 6923 10689 4044 19169
2134,2945 8133 6335 8044 6687 13452 6189 19465 1018 16987
2142,18412 1858 15500 10706 17547 11393 9488 4834 12165 15731
2162,19602 13689 551 12927 4071 8828 16798 9429 6584 3173
2164,10686 5593 3771 18834 10300 10613 18557 1961 4151 9968
2171,17896 9592 5440 7664 1230 3388 5091 15942 2519 1751
2174,12639 425 13642 14608 2698 9490 18363 14581 17525 5108
2180,4186 18381 8058 16760 1061 748 17961 792 7457 10387
2185,18019 7000 3535 11282 18854 1901 20371 5759 16716 7216
2213,2257 17330 17521 5294 6356 11791 13869 17654 3694 16436
2227,19043 6188 15546 17419 8435 18097 13368 18787 5141 4649
2229,16030 3190 4515 17840 14527 12923 8274 156 1774 5233
2240,19691 18968 12301 12328 19257 8840 2453 15457 15917 16034
2246,3283 18358 4355 12997 8021 16163 18945 16797 5656 2950
2251,6604 8626 10672 11133 3444 15074 1268 8483 17764 6701
2261,12717 10839 14858 6599 120 17709 10073 2789 10951 9513
2275,13803 5925 13632 8278 20586 2005 4111 16589 17351 14856
2277,1384 4355 3189 18848 16580 19471 6444 3102 16163 2357
2278,17330 1219 6682 10999 5761 9701 2006 9457 1806 13776
2280,3001 15466 9903 2812 12750 6600 11947 10743 13465 11753
2292,5540 14774 18983 19502 15166 7617 11142 15969 17870 5809
2306,18834 18557 7920 15907 13034 4151 17826 17411 8232 14585
2307,12709 18907 12708 7172 11812 20223 3839 10833 17689 11659
2312,13817 16055 20332 20319 18844 2199 3600 2211 770 4064
2322,6182 15633 8406 9062 6456 10257 7718 19588 4150 8139
2342,10591 11013 19071 2349 8452 12622 4566 13731 6918 222
2358,222 2518 6918 8452 16494 4566 2349 12622 7463 15410
2363,18565 17996 1125 514 7597 228 13807 10050 19797 4598
2364,4444 17432 4569 7610 42 15314 3333 7198 2979 783
2371,16873 18312 6534 7907 14046 6230 1951 10217 16190 13210
2374,12722 17869 4607 1526 5133 3623 18310 12772 2058 10326
2375,3932 14111 2782 2537 13990 17671 5920 16730 6919 668
2389,20595 1422 15492 10507 15268 2418 5197 19878 7766 4202
2416,16166 18951 9402 4097 13029 14735 11664 3798 9852 8586
2420,6433 1840 8437 519 15038 14128 18281 9491 6816 18243
2431,12182 12639 2930 19699 14023 7734 16698 13894 14702 1975
2433,5715 7340 5282 9529 7853 20522 14195 5856 272 13280
2444,17921 13537 7246 12834 17449 723 3949 12693 15735 4807
2473,20417 12396 14636 12952 2648 12606 2944 5095 13509 7662
2484,15710 482 14665 18241 10169 1393 13548 7886 6015 7267
2515,20094 15016 2371 2853 4463 4518 3631 280 1387 7588
2517,20203 10487 13342 11685 18727 19796 19038 11520 16303 2049
2519,1069 2436 10776 10041 1899 13971 15725 5112 12639 19223
2524,1686 743 5765 19536 8608 4177 4267 11750 16731 3694
2527,18826 1096 15424 10358 12226 4249 13374 6773 2019 19214
2545,15400 19589 6773 8381 7807 12584 9414 12162 815 6648
2546,15909 7312 5858 2752 6401 19320 6923 16772 10527 11763
2547,16782 426 8020 11753 6145 10715 19651 3254 4954 19991
2559,18303 8698 7547 10735 17159 19218 389 18550 7768 15571
2561,14780 20075 2214 6094 4574 1345 13597 13622 17634 12940
2580,411 8724 13029 1085 16994 20474 16583 13637 10466 15837
2589,17782 4492 17355 13812 13465 2812 15290 3099 4346 10574
2593,8953 12834 18919 17926 4807 2437 1975 19217 14770 13894
2598,15828 6584 12927 4071 3173 11148 9429 20514 15406 15968
2605,9084 10934 16536 4739 15356 3163 3242 1731 8243 5749
2622,5201 14978 15584 16127 8462 5267 20157 8709 9257 10379
2624,1815 2086 15833 17774 1252 10202 18916 6506 1680 5388
2634,5267 20157 8502 16227 13406 2618 4371 7504 8619 19533
2664,20085 6914 7387 2755 20056 19500 238 12282 18922 18102
2665,8514 12406 9689 18817 20618 11084 14091 8721 11353 8226
2666,13402 17019 16905 15873 4850 2153 8540 6426 6879 6874
2680,12111 18344 6579 11595 13960 10293 11102 3321 17348 17111
2696,573 11959 9624 675 9712 8481 2845 8728 5453 8911
2697,7356 1959 14282 11396 10196 6534 18312 5302 10217 8119
2713,2902 14044 16277 9107 8493 20086 379 13202 10000 4673
2717,8502 15282 8619 4456 7504 19533 2618 16227 4371 5474
2727,12750 9903 11947 15466 3001 3698 8627 10743 6764 19631
2730,2989 2922 6577 8640 17919 19705 12771 7594 10159 17230
2732,9739 13943 17420 3858 15268 16796 7766 14233 13783 2402
2734,10834 1992 11205 2153 12089 14167 20497 8540 14556 13803
2742,3630 4302 443 9500 7475 14204 5831 19713 12960 6160
2769,11327 4379 16105 16544 2045 3292 8066 13805 19164 8516
2777,6660 5906 16373 10448 2015 577 18827 14541 18213 13000
2793,13824 8009 7480 8142 2471 8358 7325 5785 4501 2610
2807,636 15713 1195 13645 11900 13548 10169 14581 15710 482
2817,19224 4700 10294 13742 19513 2996 10759 3485 17657 20634
2829,229 3099 2899 3281 3741 3378 12450 3089 1275 19939
2833,10839 11878 9568 10500 6339 5620 19390 11372 800 6784
2837,15314 17432 3288 9427 19077 19067 20145 3333 19489 16065
2856,10377 2692 369 15913 17669 16293 12971 18059 15550 19120
2868,19584 12557 551 16798 7984 19602 12050 12307 9163 170
2873,7766 17715 18349 16796 11155 13188 13783 10339 12115 2402
2898,15124 13076 2273 13158 6776 18190 2494 1461 7478 3680
2909,2608 18100 7990 5230 13735 937 828 705 115 20065
2917,723 12389 5670 10624 6565 3745 6242 15680 18919 5180
2922,3160 3843 14861 14113 8227 9331 12868 12522 4828 1856
2934,20322 11971 8142 12940 14024 13622 17634 13824 3417 8358
2939,19471 1497 2357 18795 8599 16580 3102 9598 1384 14983
2957,18116 9317 5973 8621 4682 13399 15974 10894 2032 4380
2965,17827 12426 1678 17333 17390 13645 198 13439 16173 12692
2973,19250 455 1133 18001 7448 16514 14249 3339 2844 5359
2988,3173 4071 11283 15828 6584 12927 11148 9429 6317 5304
3025,8074 7932 15596 17354 4476 4552 18478 19043 8435 17419
3043,14585 10507 6794 17768 14824 19370 5105 8949 16646 8469
3045,20559 4590 6666 7214 12186 12089 15673 10834 12177 8577
3049,10209 1117 17406 5722 8361 12564 18165 10515 6504 9605
3051,5647 13405 846 8524 20073 15068 1521 14531 17652 17370
3086,19491 5432 6887 855 14088 17685 10721 16801 12403 9171
3092,13259 427 4367 1537 11803 7136 15581 4486 1486 8328
3103,14155 8990 19064 4488 1726 12651 19164 8066 11664 993
3105,18665 6401 15228 15909 5858 7397 2868 13342 10300 18557
3131,5724 13771 10073 9663 11396 8119 14081 3676 5302 2789
3146,8627 19889 2048 7077 10399 8767 648 12750 5606 3001
3183,12781 17888 8126 3483 8539 8480 4692 8499 11481 2659
3192,2179 2914 3633 342 5384 4430 19732 12041 2525 7282
3196,6036 1687 19991 11573 9508 7904 11753 405 6154 6145
3200,18244 18948 6313 13672 15536 9182 9574 9770 11239 1835
3201,6918 13731 19071 11013 8452 12182 222 2349 2518 7463
3232,19812 8622 4389 19704 7565 16471 6590 12010 11693 6333
3244,17433 5948 706 19228 9161 13384 10019 5901 7671 18171
3245,10561 2807 12225 15798 12698 16430 15573 14718 5039 18898
3246,2190 16671 10512 19756 7882 19645 2578 18876 9278 2172
3248,1341 3356 8417 3396 9485 3531 6330 7258 6493 5966
3263,17925 9323 12338 4603 5509 13265 17390 17154 12314 16883
3274,19609 10805 753 1147 15746 10107 16237 11048 19044 218
3278,12182 3925 18774 19783 12834 11217 18875 19699 17715 8136
3287,18423 5667 12114 7416 7298 2435 762 10580 10584 13161
3290,5663 9518 15949 17268 15134 9752 1656 19001 5751 14904
3292,17965 2048 12987 3830 10399 3514 12881 13689 5235 12557
3320,7000 11282 18854 3535 14986 10420 5222 1372 9579 18874
3326,1198 18288 5028 15851 1213 10300 16452 4151 1857 10132
3329,8683 9221 14910 3564 5487 12507 12718 10089 16436 4663
3334,11330 6561 16140 8178 18409 2342 11319 20483 698 5275
3338,12154 18513 10768 1674 81 2115 10308 2700 4910 1328
3353,9392 14604 2090 6435 9007 13113 1357 3195 1828 7430
3354,15502 19486 17550 7208 6043 1412 19006 9602 13946 7293
3357,15718 3544 8172 8932 8542 2481 6806 51 5958 7714
3386,272 8361 477 17406 7889 14709 19624 11097 6496 10209
3394,16444 1701 20329 13157 9217 17369 14579 5338 9756 5061
3409,8724 1209 15837 2132 16583 12762 9700 12989 10921 10977
3415,8953 1975 14770 2930 19699 14023 7734 14777 8464 17597
3477,826 3228 6193 15667 16701 16135 11293 14017 8747 18333
3482,12768 20353 770 3600 8683 2199 8725 317 20626 11251
3488,17525 19790 3189 12095 4355 2698 18795 10806 911 5108
3497,11173 13934 13539 13531 4616 17364 19596 12745 5919 18139
3511,647 460 14813 14628 8923 12507 14934 1686 18138 8424
3523,8470 7480 20027 20238 4189 20016 8598 17154 11976 436
3531,18293 4128 7870 20153 12711 13128 13406 2618 910 16227
3532,5089 6880 16475 1197 3788 12119 18920 387 4834 9211
3535,6949 10624 6565 17650 19568 15748 3745 2868 19792 7833
3547,1762 17964 6439 10627 14902 12787 17498 7028 10592 13909
3561,3385 7332 11014 16631 12952 20417 18940 17353 12396 444
3567,9342 19974 14175 3766 2777 11001 17487 17584 16741 5621
3571,8412 18074 13006 550 7397 13551 15926 11070 11101 17826
3578,16282 12258 3937 15682 13459 13663 9036 18794 3939 18051
3589,3766 11001 11663 12999 18855 16535 2888 4057 13671 14175
3596,369 11127 10930 423 15550 12362 2692 17669 16293 15913
3634,18392 17704 16548 17046 1722 18712 8040 1251 158 10885
3645,1812 8431 13300 8626 10672 5481 6604 3444 4771 2199
3650,8564 7750 7208 17550 6043 19486 15502 4584 5142 7411
3678,18358 16163 3283 12997 8021 18945 13251 12323 2950 3381
3696,7478 15908 13076 5649 2273 18190 1461 4492 6099 6261
3704,4414 8939 19310 10710 19510 7047 12303 1883 5063 2549
3711,17545 3257 11474 7765 3901 19797 13291 11432 18565 7946
3712,14210 19053 18011 12835 2836 829 1222 10580 10577 7298
3720,5853 13705 984 12410 15648 8724 10977 2132 3453 12989
3728,14665 5793 15999 1393 18241 10169 6933 482 19796 15710
3746,5892 2132 425 17390 5815 7159 16140 14608 10921 18340
3747,15263 18870 6511 12479 8437 3564 11571 12507 13180 1840
3759,10957 11546 13884 13810 5947 4857 4457 6310 19863 17258
3780,8982 7766 2418 1478 3418 5413 19640 8570 2402 9925
3784,1209 19055 8724 10977 18331 2132 6884 3453 1715 14509
3798,2262 19027 7827 6011 14496 3939 11352 7621 13038 20376
3805,3903 18669 15557 30 7335 5201 9231 12623 14033 20349
3807,18051 9036 2299 8283 20536 2049 7133 16786 11478 17138
3808,4180 2886 1458 12180 19752 13089 2060 10884 4982 19634
3816,1195 14665 10169 482 6933 13548 1393 18241 5571 13959
3822,10757 17925 16656 4096 10553 16098 18817 11353 16619 15428
3827,5733 10971 5022 7291 18357 11741 8676 13342 18727 11685
3851,1752 12149 13393 8868 575 3234 16189 16310 2091 20051
3863,4857 2197 11793 12581 1527 14616 12125 20101 19751 13741
3872,5794 963 20156 3804 18874 1331 7649 1149 4067 11749
3875,8412 550 13551 7397 15926 2117 9578 4069 702 14007
3888,18557 11527 19223 4151 16817 10300 7920 1373 9819 18834
3893,16551 4098 11331 1310 17799 9577 4760 9121 19485 1498
3898,13700 10808 5666 12990 9910 4752 16649 5663 8220 10453
3910,3329 5751 6459 13784 14911 9753 1678 4695 14509 117
3916,7428 18809 668 13887 13576 13036 14407 6255 13009 3733
3918,14735 14201 3691 12405 4097 9402 18951 16166 9352 5708
3933,19783 12182 18774 3925 14702 16314 14770 20025 17701 6837
3940,11971 20322 14024 13597 17634 6405 9163 394 9715 11928
3944,1328 9606 10399 3961 7961 13875 14204 3630 9246 4302
3946,1356 18579 1236 11522 17741 19450 8547 10612 18425 16079
3954,17586 17608 6460 2274 993 20626 11251 18448 14636 8942
3959,9380 11243 5593 20203 7515 19214 12618 10487 11696 14066
3968,9568 4720 11878 5620 800 11372 2336 10500 648 16314
3969,8712 4388 16617 3940 15878 10570 14190 1942 9138 14363
3971,19953 2948 19211 19844 6810 14608 10213 425 12510 3579
3984,9354 19340 16324 9937 18635 18275 12907 1714 18940 8142
4000,12396 19664 12220 11811 14636 10825 4850 16905 11648 2153
4008,20359 991 10016 11512 6310 7863 6195 9014 6041 6689
4013,16905 3242 18310 4850 18423 2530 17869 15873 19964 12284
4023,16821 3023 14934 229 1275 3099 17203 3281 2899 14948
4036,15465 12093 7272 6383 16126 2075 13661 6618 8162 8879
4058,5074 11765 15259 4258 1308 2449 20634 6875 6876 6877
4082,19782 18598 3340 19624 20230 19374 20532 6496 14709 10172
4091,14665 19071 17768 10169 8452 9913 5106 17524 10953 222
4112,13399 11143 8621 11210 10894 4380 10186 20407 19227 16946
4119,16697 18019 5252 6367 16621 19775 14848 6882 6885 6872
4124,3181 3798 9402 8031 9352 5626 4097 16495 6033 861
4142,12073 20511 13070 11405 1650 9668 14880 10443 7440 6775
4151,2179 3633 5387 14934 14994 3099 15781 12450 229 8424
4154,1180 18213 12052 9238 14330 12410 7153 10013 9436 7941
4165,18845 5110 12623 16087 3907 9098 9508 19262 5631 14033
4174,5201 12623 15584 8462 14978 6868 1653 7936 13035 19285
4182,15613 11573 13902 2357 9493 8599 3102 8957 4865 4417
4186,13265 10419 11578 10837 9463 3977 15170 19605 4422 3884
4188,1393 6933 15713 4113 12406 7886 8721 8514 20618 482
4189,14175 11001 2777 3766 9342 19974 14826 1394 4153 5206
4193,19860 7398 10489 19441 12173 13491 4185 7368 9594 13617
4195,19302 5147 5412 11639 19826 718 15601 15631 6735 14738
4216,16423 10644 6399 20406 11664 1085 13029 12150 8651 18672
4226,13675 13807 4141 1164 7767 4831 11817 6496 12043 16374
4231,7327 7520 12063 4347 17042 19345 12917 800 10839 11372
4236,10067 20210 16986 7006 2495 2183 14022 16859 19462 6142
4238,19860 7398 18382 4185 5503 15103 10489 17687 13491 12173
4251,11522 17741 1236 18579 1356 11962 11279 6137 16000 12304
4256,17487 17649 17405 14175 17584 9690 19974 11001 3856 5206
4258,20056 10053 6914 7387 1965 2755 8210 20085 16411 19454
4262,1831 11989 16502 20549 20469 5145 6361 11145 10037 9405
4265,11373 14247 13971 13342 12999 18058 8128 15725 4057 11685
4267,20131 2404 12664 18294 6536 5591 16496 7780 10867 3094
4293,3925 12182 19783 18774 15680 14777 16698 8464 4807 15582
4295,10921 15837 11474 9753 10699 20474 7946 10466 12762 6459
4296,17003 11306 11977 14499 19631 9947 9422 14239 2812 15466
4297,7766 13783 12932 8418 3858 15268 13943 13188 5413 14734
4299,11522 1356 17741 18579 1236 12897 6137 11279 4116 7309
4300,5212 16142 20536 7213 830 19038 3799 2049 5006 1947
4302,14147 18011 12835 14210 2836 829 19053 7888 1403 13161
4307,9303 18417 17221 16994 1841 15740 11664 10230 7583 9641
4309,14478 10322 9098 12076 19262 5631 9824 4855 18944 12295
